timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583559600,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,23,0,0
1776583559603,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,616,248,17,17,http://localhost:8080/api/user/login,19,0,0
1776583559595,37,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,33,0,0
1776583559617,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,616,248,17,17,http://localhost:8080/api/user/login,19,0,0
1776583559592,48,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,48,0,0
1776583559575,77,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,77,0,0
1776583559561,95,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,326,303,17,17,http://localhost:8080/api/cart/add,95,0,0
1776583559562,97,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,667,327,17,17,http://localhost:8080/api/order/create,96,0,0
1776583559656,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,319,221,18,18,http://localhost:8080/api/address/list/24,12,0,0
1776583559564,107,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,107,0,0
1776583559659,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,616,248,18,18,http://localhost:8080/api/user/login,17,0,0
1776583559567,116,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,667,327,18,18,http://localhost:8080/api/order/create,116,0,0
1776583559598,86,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,85,0,0
1776583559546,144,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,666,327,18,18,http://localhost:8080/api/order/create,140,0,0
1776583559671,30,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,18,18,http://localhost:8080/api/address/list/24,25,0,0
1776583559572,133,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,667,327,18,18,http://localhost:8080/api/order/create,133,0,0
1776583559624,85,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,667,327,18,18,http://localhost:8080/api/order/create,83,0,0
1776583559612,98,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,18,18,http://localhost:8080/api/order/create,97,0,0
1776583559669,45,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,616,248,18,18,http://localhost:8080/api/user/login,38,0,3
1776583559685,35,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,18,18,http://localhost:8080/api/address/list/24,35,0,0
1776583559691,29,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,18,18,http://localhost:8080/api/user/login,28,0,0
1776583559683,39,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,621,248,18,18,http://localhost:8080/api/user/login,37,0,0
1776583559710,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,18,18,http://localhost:8080/api/user/login,23,0,0
1776583559706,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,18,18,http://localhost:8080/api/user/login,27,0,0
1776583559620,116,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,116,0,0
1776583559632,105,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,667,327,18,18,http://localhost:8080/api/order/create,104,0,0
1776583559624,115,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,667,327,18,18,http://localhost:8080/api/order/create,114,0,0
1776583559618,121,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,121,0,0
1776583559653,92,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,667,327,18,18,http://localhost:8080/api/order/create,92,0,0
1776583559625,129,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,120,0,0
1776583559709,45,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,18,18,http://localhost:8080/api/user/login,45,0,0
1776583559637,121,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,116,0,0
1776583559671,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,667,327,18,18,http://localhost:8080/api/order/create,89,0,0
1776583559679,86,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,18,18,http://localhost:8080/api/cart/add,86,0,0
1776583559641,124,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,666,327,18,18,http://localhost:8080/api/order/create,124,0,0
1776583559737,28,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,18,18,http://localhost:8080/api/address/list/24,28,0,0
1776583559737,31,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,616,248,17,17,http://localhost:8080/api/user/login,28,0,0
1776583559739,36,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,35,0,0
1776583559739,37,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,616,248,17,17,http://localhost:8080/api/user/login,37,0,0
1776583559745,32,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,616,248,17,17,http://localhost:8080/api/user/login,30,0,0
1776583559717,64,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,326,303,17,17,http://localhost:8080/api/cart/add,64,0,0
1776583559760,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,616,248,17,17,http://localhost:8080/api/user/login,24,0,0
1776583559758,34,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,29,0,0
1776583559722,75,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,17,17,http://localhost:8080/api/cart/add,74,0,0
1776583559701,98,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,672,327,17,17,http://localhost:8080/api/order/create,89,0,0
1776583559721,78,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,667,327,17,17,http://localhost:8080/api/order/create,72,0,0
1776583559766,37,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,35,0,0
1776583559754,54,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,53,0,0
1776583559735,78,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,74,0,0
1776583559781,40,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,38,0,0
1776583559799,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,16,16,http://localhost:8080/api/user/login,25,0,0
1776583559798,28,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,28,0,0
1776583559736,108,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,107,0,0
1776583559770,78,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,78,0,0
1776583559778,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,73,0,0
1776583559814,38,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,38,0,0
1776583559766,90,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,667,327,16,16,http://localhost:8080/api/order/create,84,0,0
1776583559724,134,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,109,0,0
1776583559755,105,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,105,0,0
1776583559787,96,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,326,303,17,17,http://localhost:8080/api/cart/add,89,0,0
1776583559844,39,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,34,0,0
1776583559793,93,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,672,327,17,17,http://localhost:8080/api/order/create,85,0,0
1776583559858,29,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,23,0,0
1776583559776,112,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,17,17,http://localhost:8080/api/order/create,106,0,0
1776583559852,36,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,319,221,17,17,http://localhost:8080/api/address/list/24,26,0,0
1776583559849,40,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,36,0,0
1776583559803,91,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,667,327,16,16,http://localhost:8080/api/order/create,90,0,0
1776583559856,42,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,616,248,16,16,http://localhost:8080/api/user/login,41,0,0
1776583559860,48,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,16,16,http://localhost:8080/api/address/list/24,46,0,0
1776583559808,106,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,667,327,16,16,http://localhost:8080/api/order/create,106,0,0
1776583559826,98,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,16,16,http://localhost:8080/api/cart/add,97,0,0
1776583559826,102,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,667,327,16,16,http://localhost:8080/api/order/create,102,0,0
1776583559853,78,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,15,15,http://localhost:8080/api/order/create,77,0,0
1776583559886,46,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,616,248,14,14,http://localhost:8080/api/user/login,39,0,0
1776583559778,159,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,143,0,0
1776583559872,70,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,616,248,14,14,http://localhost:8080/api/user/login,70,0,3
1776583559883,75,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,70,0,0
1776583559894,71,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,621,248,14,14,http://localhost:8080/api/user/login,63,0,0
1776583559821,148,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,667,327,14,14,http://localhost:8080/api/order/create,136,0,0
1776583559938,33,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,33,0,0
1776583559924,49,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,48,0,0
1776583559915,61,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,616,248,14,14,http://localhost:8080/api/user/login,60,0,0
1776583559888,97,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,667,327,14,14,http://localhost:8080/api/order/create,97,0,0
1776583559970,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,616,248,14,14,http://localhost:8080/api/user/login,20,0,0
1776583559909,91,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,667,327,14,14,http://localhost:8080/api/order/create,91,0,0
1776583559986,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,622,248,14,14,http://localhost:8080/api/user/login,17,0,0
1776583560003,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,14,14,http://localhost:8080/api/user/login,23,0,0
1776583559899,133,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,128,0,0
1776583559889,147,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,667,327,14,14,http://localhost:8080/api/order/create,147,0,0
1776583559945,97,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,97,0,0
1776583559884,166,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,667,327,14,14,http://localhost:8080/api/order/create,165,0,0
1776583559959,92,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,667,327,14,14,http://localhost:8080/api/order/create,91,0,0
1776583559973,79,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,667,327,14,14,http://localhost:8080/api/order/create,78,0,0
1776583559967,85,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,85,0,0
1776583559972,84,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,667,327,14,14,http://localhost:8080/api/order/create,84,0,0
1776583559934,122,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,122,0,0
1776583559889,167,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,667,327,14,14,http://localhost:8080/api/order/create,167,0,0
1776583559978,89,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,89,0,0
1776583560043,25,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,25,0,0
1776583560051,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,15,15,http://localhost:8080/api/user/login,26,0,0
1776583560032,47,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,38,0,0
1776583560057,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,616,248,15,15,http://localhost:8080/api/user/login,23,0,0
1776583560052,36,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,36,0,0
1776583560036,52,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,616,248,15,15,http://localhost:8080/api/user/login,52,0,0
1776583560051,49,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,616,248,15,15,http://localhost:8080/api/user/login,49,0,0
1776583560057,50,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,50,0,0
1776583560067,40,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,40,0,0
1776583560052,55,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,15,15,http://localhost:8080/api/user/login,47,0,0
1776583559995,124,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,124,0,0
1776583560006,127,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,127,0,0
1776583560056,77,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,616,248,15,15,http://localhost:8080/api/user/login,77,0,0
1776583560072,65,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,616,248,15,15,http://localhost:8080/api/user/login,64,0,4
1776583560029,122,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,122,0,0
1776583560120,35,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,34,0,0
1776583560082,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,76,0,0
1776583560133,30,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,29,0,0
1776583560151,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,22,0,0
1776583560159,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,19,0,0
1776583560080,101,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,667,327,15,15,http://localhost:8080/api/order/create,101,0,0
1776583560182,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,616,248,15,15,http://localhost:8080/api/user/login,15,0,0
1776583560135,71,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,71,0,0
1776583560109,100,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,95,0,0
1776583560091,118,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,118,0,0
1776583560079,131,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,131,0,0
1776583560090,121,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,667,327,15,15,http://localhost:8080/api/order/create,120,0,0
1776583560108,103,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,667,327,15,15,http://localhost:8080/api/order/create,103,0,0
1776583560069,142,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,667,327,15,15,http://localhost:8080/api/order/create,140,0,0
1776583560103,112,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,112,0,0
1776583560139,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,76,0,0
1776583560108,112,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,667,327,15,15,http://localhost:8080/api/order/create,112,0,0
1776583560206,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,16,0,0
1776583560155,68,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,672,327,15,15,http://localhost:8080/api/order/create,66,0,0
1776583560210,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,17,0,0
1776583560210,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,20,0,0
1776583560211,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,622,248,15,15,http://localhost:8080/api/user/login,21,0,0
1776583560212,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,616,248,15,15,http://localhost:8080/api/user/login,22,0,0
1776583560210,27,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,27,0,0
1776583560216,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,21,0,0
1776583560211,29,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,616,248,15,15,http://localhost:8080/api/user/login,28,0,0
1776583560221,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,616,248,15,15,http://localhost:8080/api/user/login,20,0,0
1776583560223,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,616,248,15,15,http://localhost:8080/api/user/login,18,0,0
1776583560215,33,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,32,0,0
1776583560163,86,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,667,327,15,15,http://localhost:8080/api/order/create,84,0,0
1776583560175,76,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,667,327,14,14,http://localhost:8080/api/order/create,75,0,0
1776583560200,65,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,64,0,0
1776583560251,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,621,248,14,14,http://localhost:8080/api/user/login,17,0,0
1776583560180,90,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,667,327,14,14,http://localhost:8080/api/order/create,89,0,0
1776583560265,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,16,0,0
1776583560270,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-17,text,true,,621,248,15,15,http://localhost:8080/api/user/login,14,0,0
1776583560223,73,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,667,327,15,15,http://localhost:8080/api/order/create,72,0,0
1776583560275,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-21,text,true,,616,248,15,15,http://localhost:8080/api/user/login,22,0,3
1776583560234,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,73,0,0
1776583560296,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-16,text,true,,616,248,15,15,http://localhost:8080/api/user/login,11,0,0
1776583560236,77,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,76,0,0
1776583560227,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,666,327,15,15,http://localhost:8080/api/order/create,89,0,0
1776583560314,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-19,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,13,0,0
1776583560309,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,16,0,0
1776583560243,90,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-18,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,88,0,0
1776583560243,90,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,90,0,0
1776583560237,98,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,667,327,15,15,http://localhost:8080/api/order/create,98,0,0
1776583560232,103,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,667,327,15,15,http://localhost:8080/api/order/create,103,0,0
1776583560316,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,616,248,15,15,http://localhost:8080/api/user/login,18,0,0
1776583560242,97,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,97,0,0
1776583560238,105,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-20,text,true,,666,327,14,14,http://localhost:8080/api/order/create,103,0,0
1776583560333,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,11,0,0
