timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583468743,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468743,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468743,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-89,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,12,0,0
1776583468743,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-69,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583468743,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583468773,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-130,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583468789,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583468789,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-110,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583468789,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583468804,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583468820,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,1215,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583468820,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583468820,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,18,0,1
1776583468820,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-70,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583468835,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-90,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468866,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583468881,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-111,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583468881,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583468881,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-131,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583468896,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468896,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-91,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468896,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468912,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583468913,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-71,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,22,0,1
1776583468929,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583468975,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583468975,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583468990,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-112,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583468990,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583468990,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583469005,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583469005,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-92,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583469005,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583469005,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-72,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,19,0,2
1776583469021,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583469068,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583469067,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583469083,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-93,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583469098,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469098,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583469098,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469098,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-113,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469098,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-73,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583469130,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469145,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583469160,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583469160,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583469191,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469191,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-114,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469191,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-94,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469191,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469191,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469206,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469222,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-74,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583469222,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,2
1776583469286,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469286,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583469286,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469286,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583469286,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-115,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469301,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-95,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469301,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469333,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-176,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469348,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-75,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,2
1776583469348,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-156,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583469363,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-136,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583469363,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-55,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583469379,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-35,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469394,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-116,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469394,13,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,12,0,0
1776583469394,18,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-96,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,17,0,0
1776583469410,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-197,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583469425,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-177,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469425,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-76,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,2
1776583469425,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-157,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583469457,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-137,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583469457,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-56,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583469472,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-117,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469472,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-36,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469487,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-16,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469487,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-97,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469503,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-198,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469503,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-77,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583469518,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-178,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469550,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-158,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,2
1776583469598,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-37,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469598,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-199,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583469598,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-138,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583469598,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-98,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583469598,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-17,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583469598,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-57,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583469598,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-118,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583469630,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-179,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469630,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-159,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583469645,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-78,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583469660,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-58,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583469676,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-18,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583469691,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-119,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583469691,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-99,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469691,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-38,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583469691,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-139,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583469707,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-200,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583469722,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-180,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469754,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-160,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583469754,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-79,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583469769,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-59,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583469769,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-140,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583469801,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-100,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469816,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-39,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583469832,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-181,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469832,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-19,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583469832,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-120,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583469880,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-60,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583469880,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-141,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583469881,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-80,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583469880,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-161,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583469895,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-121,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583469895,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-40,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583469944,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-20,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583469944,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-101,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583469944,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-182,text,true,,1216,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583469959,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-162,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583469959,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-81,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583469990,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-122,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470006,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-142,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470006,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-61,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470006,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-41,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470037,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-183,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,6,0,0
1776583470052,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-143,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470052,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-21,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470053,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-82,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470053,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-163,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470068,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-62,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,5,0,0
1776583470068,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-102,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,5,0,0
1776583470083,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-123,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470099,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-42,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470146,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-22,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583470146,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-184,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583470146,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-103,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583470162,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-83,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583470177,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-164,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583470193,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-63,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470193,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-144,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583470208,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-43,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470208,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-124,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470239,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-104,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583470239,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-185,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583470255,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-23,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470255,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-165,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470255,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-84,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470270,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-44,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470270,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-125,text,true,,4767,193,200,200,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583470302,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-64,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470302,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-145,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470334,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-166,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470365,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-186,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470365,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-24,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470365,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-105,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470380,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-126,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583470380,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-85,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,2
1776583470395,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-65,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470395,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-45,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583470395,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-146,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583470411,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-106,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583470411,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583470411,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583470411,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583470427,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-25,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,5,0,0
1776583470427,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583470442,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-187,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583470442,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-167,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
