timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583651359,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583651390,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583651454,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583651469,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583651500,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583651548,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583651548,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583651579,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583651642,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583651657,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583651673,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583651765,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583651780,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583651780,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583651844,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583651875,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583651875,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583651971,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583651986,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583651986,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583652065,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583652081,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583652096,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652173,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583652189,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652204,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652204,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583652251,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583652266,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583652282,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652312,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583652359,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583652359,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583652375,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652406,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652471,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652471,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652486,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652486,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652534,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652581,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652581,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652596,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583652676,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652676,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652676,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583652739,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583652771,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583652803,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583652880,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652880,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652896,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583652973,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583652988,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653020,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653067,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653067,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653098,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653162,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583653177,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653193,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653273,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583653288,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653303,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653367,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583653382,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583653397,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583653477,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583653509,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653509,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653573,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653604,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583653620,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583653683,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583653699,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583653715,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653715,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653763,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653778,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653794,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583653826,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653874,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583653874,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653889,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653920,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583653984,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653984,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583653999,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583653999,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583654046,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583654094,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654094,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583654109,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583654188,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583654188,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583654188,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583654251,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583654283,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583654315,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583654395,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583654395,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654410,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583654489,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654504,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583654541,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583654572,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654572,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654620,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583654667,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583654683,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654715,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583654779,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654810,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583654810,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583654874,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583654906,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583654906,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583655000,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583655016,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583655016,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583655095,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583655112,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583655127,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583655205,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583655221,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583655236,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583655236,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583655283,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583655299,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583655314,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583655346,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583655394,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583655394,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583655409,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583655441,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583655503,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583655503,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583655519,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583655519,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583655566,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583655612,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583655612,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583655628,12,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,12,0,0
1776583655706,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
